Starting RR Simulation...
[TIME 000] ARRIVAL      : Process P1 arrived
[TIME 655] Process P2   : Running
[TIME 656] Process P2   : Running
[TIME 657] Process P2   : Running
[TIME 658] Process P2   : Running
[TIME 659] Process P2   : Running
[TIME 660] PREEMPTION   : P2 yielded to P3
[TIME 660] Process P3   : Running
[TIME 661] Process P3   : Running
[TIME 662] Process P3   : Running
[TIME 663] Process P3   : Running
[TIME 664] Process P3   : Running
[TIME 665] PREEMPTION   : P3 yielded to P1
[TIME 665] Process P1   : Running
[TIME 666] Process P1   : Running
[TIME 667] Process P1   : Running
[TIME 668] Process P1   : Running
[TIME 669] Process P1   : Running
[TIME 670] PREEMPTION   : P1 yielded to P2
[TIME 670] Process P2   : Running
[TIME 671] Process P2   : Running
[TIME 672] Process P2   : Running
[TIME 673] Process P2   : Running
[TIME 674] Process P2   : Running
[TIME 675] PREEMPTION   : P2 yielded to P3
[TIME 675] Process P3   : Running
[TIME 676] Process P3   : Running
[TIME 677] Process P3   : Running
[TIME 678] Process P3   : Running
[TIME 679] Process P3   : Running
[TIME 680] Process P3   : Finished
[TIME 680] Process P1   : Running
[TIME 681] Process P1   : Running
[TIME 682] Process P1   : Running
[TIME 683] Process P1   : Running
[TIME 684] Process P1   : Running
[TIME 685] PREEMPTION   : P1 yielded to P2
[TIME 685] Process P2   : Running
[TIME 686] Process P2   : Running
[TIME 687] Process P2   : Running
[TIME 688] Process P2   : Running
[TIME 689] Process P2   : Running
[TIME 690] PREEMPTION   : P2 yielded to P1
[TIME 690] Process P1   : Running
[TIME 691] Process P1   : Running
[TIME 692] Process P1   : Running
[TIME 693] Process P1   : Running
[TIME 694] Process P1   : Running
[TIME 695] PREEMPTION   : P1 yielded to P2
[TIME 695] Process P2   : Running
[TIME 696] Process P2   : Running
[TIME 697] Process P2   : Running
[TIME 698] Process P2   : Running
[TIME 699] Process P2   : Running
[TIME 700] PREEMPTION   : P2 yielded to P1
[TIME 700] Process P1   : Running
[TIME 701] Process P1   : Running
[TIME 702] Process P1   : Running
[TIME 703] Process P1   : Running
[TIME 704] Process P1   : Running
[TIME 705] PREEMPTION   : P1 yielded to P2
[TIME 705] Process P2   : Running
[TIME 706] Process P2   : Running
[TIME 707] Process P2   : Running
[TIME 708] Process P2   : Running
[TIME 709] Process P2   : Running
[TIME 710] PREEMPTION   : P2 yielded to P1
[TIME 710] Process P1   : Running
[TIME 711] Process P1   : Running
[TIME 712] Process P1   : Running
[TIME 713] Process P1   : Running
[TIME 714] Process P1   : Running
[TIME 715] PREEMPTION   : P1 yielded to P2
[TIME 715] Process P2   : Running
[TIME 716] Process P2   : Running
[TIME 717] Process P2   : Running
[TIME 718] Process P2   : Running
[TIME 719] Process P2   : Running
[TIME 720] PREEMPTION   : P2 yielded to P1
[TIME 720] Process P1   : Running
[TIME 721] Process P1   : Running
[TIME 722] Process P1   : Running
[TIME 723] Process P1   : Running
[TIME 724] Process P1   : Running
[TIME 725] PREEMPTION   : P1 yielded to P2
[TIME 725] Process P2   : Running
[TIME 726] Process P2   : Running
[TIME 727] Process P2   : Running
[TIME 728] Process P2   : Running
[TIME 729] Process P2   : Running
[TIME 730] Process P2   : Finished
[TIME 730] Process P1   : Running
[TIME 731] Process P1   : Running
[TIME 732] Process P1   : Running
[TIME 733] Process P1   : Running
[TIME 734] Process P1   : Running
[TIME 735] Process P1   : Running
[TIME 736] Process P1   : Running
[TIME 737] Process P1   : Running
[TIME 738] Process P1   : Running
[TIME 739] Process P1   : Running
[TIME 740] Process P1   : Running
[TIME 741] Process P1   : Running
[TIME 742] Process P1   : Running
[TIME 743] Process P1   : Running
[TIME 744] Process P1   : Running
[TIME 745] Process P1   : Running
[TIME 746] Process P1   : Running
[TIME 747] Process P1   : Running
[TIME 748] Process P1   : Running
[TIME 749] Process P1   : Running
[TIME 750] Process P1   : Running
[TIME 751] Process P1   : Running
[TIME 752] Process P1   : Running
[TIME 753] Process P1   : Running
[TIME 754] Process P1   : Running
[TIME 755] Process P1   : Running
[TIME 756] Process P1   : Running
[TIME 757] Process P1   : Running
[TIME 758] Process P1   : Running
[TIME 759] Process P1   : Running
[TIME 760] Process P1   : Running
[TIME 761] Process P1   : Running
[TIME 762] Process P1   : Running
[TIME 763] Process P1   : Running
[TIME 764] Process P1   : Running
[TIME 765] Process P1   : Running
[TIME 766] Process P1   : Running
[TIME 767] Process P1   : Running
[TIME 768] Process P1   : Running
[TIME 769] Process P1   : Running
[TIME 770] Process P1   : Running
[TIME 771] Process P1   : Running
[TIME 772] Process P1   : Running
[TIME 773] Process P1   : Running
[TIME 774] Process P1   : Running
[TIME 775] Process P1   : Running
[TIME 776] Process P1   : Running
[TIME 777] Process P1   : Running
[TIME 778] Process P1   : Running
[TIME 779] Process P1   : Running
[TIME 780] Process P1   : Finished

--- Scheduling Metrics ---
PID        Arrival    Burst      Finish     TT         WT        
P1         0          240        780        780        540       
P2         10         180        730        720        540       
P3         20         150        680        660        510       
P4         25         80         430        405        325       
P5         30         130        635        605        475       
--------------------------
Average Turnaround Time: 634.00
Average Waiting Time:    478.00
Average Response Time:   13.00

--- Multi-Level Gantt Chart ---
+------+------+------+------+------+------+------+------+------+------+
|  P1  |  P2  |  P1  |  P2  |  P3  |  P1  |  P2  |  P3  |  P4  |  P5  |
+------+------+------+------+------+------+------+------+------+------+
0     15     20     25     30     35     40     45     50     55     60

+------+------+------+------+------+------+------+------+------+------+
|  P1  |  P2  |  P3  |  P4  |  P5  |  P1  |  P2  |  P3  |  P4  |  P5  |
+------+------+------+------+------+------+------+------+------+------+
60     65     70     75     80     85     90     95    100    105    110

+------+------+------+------+------+------+------+------+------+------+
|  P1  |  P2  |  P3  |  P4  |  P5  |  P1  |  P2  |  P3  |  P4  |  P5  |
+------+------+------+------+------+------+------+------+------+------+
110    115    120    125    130    135    140    145    150    155    160

+------+------+------+------+------+------+------+------+------+------+
|  P1  |  P2  |  P3  |  P4  |  P5  |  P1  |  P2  |  P3  |  P4  |  P5  |
+------+------+------+------+------+------+------+------+------+------+
160    165    170    175    180    185    190    195    200    205    210

+------+------+------+------+------+------+------+------+------+------+
|  P1  |  P2  |  P3  |  P4  |  P5  |  P1  |  P2  |  P3  |  P4  |  P5  |
+------+------+------+------+------+------+------+------+------+------+
210    215    220    225    230    235    240    245    250    255    260

+------+------+------+------+------+------+------+------+------+------+
|  P1  |  P2  |  P3  |  P4  |  P5  |  P1  |  P2  |  P3  |  P4  |  P5  |
+------+------+------+------+------+------+------+------+------+------+
260    265    270    275    280    285    290    295    300    305    310

+------+------+------+------+------+------+------+------+------+------+
|  P1  |  P2  |  P3  |  P4  |  P5  |  P1  |  P2  |  P3  |  P4  |  P5  |
+------+------+------+------+------+------+------+------+------+------+
310    315    320    325    330    335    340    345    350    355    360

+------+------+------+------+------+------+------+------+------+------+
|  P1  |  P2  |  P3  |  P4  |  P5  |  P1  |  P2  |  P3  |  P4  |  P5  |
+------+------+------+------+------+------+------+------+------+------+
360    365    370    375    380    385    390    395    400    405    410

+------+------+------+------+------+------+------+------+------+------+
|  P1  |  P2  |  P3  |  P4  |  P5  |  P1  |  P2  |  P3  |  P5  |  P1  |
+------+------+------+------+------+------+------+------+------+------+
410    415    420    425    430    435    440    445    450    455    460

+------+------+------+------+------+------+------+------+------+------+
|  P2  |  P3  |  P5  |  P1  |  P2  |  P3  |  P5  |  P1  |  P2  |  P3  |
+------+------+------+------+------+------+------+------+------+------+
460    465    470    475    480    485    490    495    500    505    510

+------+------+------+------+------+------+------+------+------+------+
|  P5  |  P1  |  P2  |  P3  |  P5  |  P1  |  P2  |  P3  |  P5  |  P1  |
+------+------+------+------+------+------+------+------+------+------+
510    515    520    525    530    535    540    545    550    555    560

+------+------+------+------+------+------+------+------+------+------+
|  P2  |  P3  |  P5  |  P1  |  P2  |  P3  |  P5  |  P1  |  P2  |  P3  |
+------+------+------+------+------+------+------+------+------+------+
560    565    570    575    580    585    590    595    600    605    610

+------+------+------+------+------+------+------+------+------+------+
|  P5  |  P1  |  P2  |  P3  |  P5  |  P1  |  P2  |  P3  |  P1  |  P2  |
+------+------+------+------+------+------+------+------+------+------+
610    615    620    625    630    635    640    645    650    655    660

+------+------+------+------+------+------+------+------+------+------+
|  P3  |  P1  |  P2  |  P3  |  P1  |  P2  |  P1  |  P2  |  P1  |  P2  |
+------+------+------+------+------+------+------+------+------+------+
660    665    670    675    680    685    690    695    700    705    710

+------+------+------+------+------+
|  P1  |  P2  |  P1  |  P2  |  P1  |
+------+------+------+------+------+
710    715    720    725    730    780

