Starting MLFQ Simulation...
[TIME 000] ARRIVAL      : Process P1 arrived
  - Process P1 demoted to Q1 after 50 time units
  - Turnaround time: 770 (fair for its burst time)
  - Process P2 demoted to Q1 after 100 time units
  - Turnaround time: 670 (fair for its burst time)
  - Process P3 demoted to Q1 after 150 time units
  - Turnaround time: 530 (fair for its burst time)
  - Process P5 demoted to Q1 after 730 time units
  - Turnaround time: 750 (fair for its burst time)

Your MLFQ successfully balanced responsiveness and fairness.
